"Senior Software Design Engineer Current employerJune 2003 to Present9/2017 - Present; Web Development* Maintained Tomcat java applications, integrated major software libraries updates into java applications, added pagination to database app to improve performance of rendering the data through a browser, simplified code base to pull out common routines into its own library, and rewrote java standalone application to a Tomcat application* Research new JavaScript Framework for future web/desktop application11/2015 - 9/2018; ServiceNow Development* Configure, Develop, implement and maintain multiple ServiceNow modules including, but not limited to: Incident Management, Change Management, Knowledge Management, and Service Catalog* Configure and customize ServiceNow applications, including creating workflows, writing JavaScript, customizing the UI, and managing groups & roles to meet user requirements.* Analyze, troubleshoot, and fix identified ServiceNow system issues and operational support tickets* Maintain ServiceNow instance across multiple Government fabrics.6/2003 - 11/2015; C++ Software Development* Involved in C++ software design reviews, which consist of developing algorithms, discussion on integrating GOTS/COTS software, creating use cases, and designing data flow diagrams.* Designed, coded and modified various software components in C++ and Ruby.* Integrated C++ prototype software into the current Program software product baseline. This included modifying and debugging the prototype software to correct defects and adapt to new hardware.* Designed and coded new C++ software adapters to intercommunicate between the current Program existing code and the prototype code.* Started the initial development of a central logging server which will capture, store and display log files from various C++ software components. This task will allow for analysis of historical data, check for anomalies, and impediments in the software system.* Lead a C++ software development project to integrate NetFlow traffic collection software. This involved coordinating requirements with the customer, determining hardware/software task, implementing software changes, integration testing, coordinating deployment and maintaining the flow system.* Implemented and maintained C/C++ applications for creating, authorizing and tagging metadata records from network traffic on a Linux Operating System.* Created scripts for transferring metadata files across servers, packaging software products, installing the software product and establishing control scripts for the software applications.* Unit test, document and version controlled software under a Subversion repository and/or ClearCase repository.* Reviewed and modified software applications changes with other software developers, database developers and/or system engineers.* Assist with developing and executing test procedures for transitioned, modified and new software components.* Wrote and reviewed software and system documentation for transitioned code, new software components and software deployments.* Assist with the deployment and maintenance of the software systems deployed to the customer’s site.* Mentored newly hired employees into the program; assist them with resources to execute their daily task.* Reviewed resumes and interviewed candidates for Software Design Engineer positions.* Training: Red Hat Linux Application Development and Porting, Essential of ClearCase UCM, Solaris Internals, Advanced Programming in Java, Snort IDS training and certification, Introduction to Scrum, Internet Security for Technicians, Certified Ethical Hacker v7 Prep Boot Camp and Proctored Exam, ServiceNow Fundamentals, Scripting in ServiceNow and Application Development in ServiceNow.,""TECHNICAL EXPERTISELanguages:     C++, C, Java, JavaScript, Perl, Linux/Unix Shell Scripting,                          Ruby, Boost C++ Libraries, XMLConcepts:        Object Oriented Design, Scrum/Agile Development, Test                         Driven Development, Java ServletsSoftware:         Subversion, Vim, Word, Visio, Excel, MySQL, Tomcat, Visual                         Studio Code, EclipseSystems:         Linux (Red Hat, CentOS)""";;;
"Chief Software Engineer Engineer with PLCSeptember 2018 to PresentWonderware Archestra lead software Engineer with PLC development Projects for Medical devices, government automated fueling system, tank gauging, integrated network configurations, and cyber security.  Also, Archestra and SCADA system development for the chemical, and oil and gas industries.  IIOT for windows and lynx networking with server 2012 to 2016 including all CIP standards.Professional	VistakonSenior Control System EngineerRockwell Automation PLC and Wonderware Archestra and RS Logix PLCSeptember 2017 to Presentdevelopment for the Projects for Medical devices including contact lenses and remediation for the FDA quality requirements.  Instrumentation for the contact lens manufacturing with photo eyes, VFD's, robotics and conveyors.Professional	Saft BatteryTelecom, Mobility and ESS Program Manager Contract300A BMMMarch 2016 to August 2017Filmwerks and Evolion Program Manager for management of the battery in various industries including mobility, transportation and energy.  Manage Engineers and procurement for program work including professional design, software updates, quality improvement and technological advancement.PLC/HMI, Software and Network Product ManagerRockwell Automation Factory Talk Vantage Point EMI Web PortalNovember 2014 to February 2016Professional	EESCOExperience	11/2014 - 02/2016PLC/HMI, Software and Network Product ManagerRockwell Automation Factory Talk Vantage Point EMI Web Portal, Factory Talk Historian SE/ME, Factory Talk View SE/ME, PanelView Plus 6 and 7 and Control Logix 5000, 500, 5 controls distributor.  Cisco and Stratix networking hardware and software solutions.  Also, represent encompass partners for I/O hardware and software solutions.  Responsible for the demonstrations and management of all Rockwell Automation products concerning the PLC, HMI, Software and Networking solutions.  Rockwell Automation Factory Talk Vantage Point EMI Web Portal, Factory Talk Historian SE, Factory Talk View SE, and Control Logix 5000 controls programming.  Reporting responsibilities include the excelcious and excel programming with dash boards for mobile applications.Professional	ACESenior Project ManagerGE Proficy - Latrobe, PAJanuary 2013 to October 2014Also managed the installation of Wonderware reporting, InSQL and  Allen Bradley RSLOGIX additions for US STEEL in Clairton, PA.  Work with RTP safety system for Wonderware connectivity.  Responsible for the Wonderware MES and SQL development for the steel manufacturing industries located in Welland Canada, Harrow Canada, Thomasville Alabama, Chicago Illinois, and Plymouth Michigan.  Also provided help support for Microsoft installations throughout field installations.  Also responsible for the major project upgrade from GE IFIX to Wonderware System Platform including addition of SAP, thinclient, VMWare, Gray Matter Junot NLINK.  Also Foxboro I/A modification and programming for Chemical plant PPG Industries.  Member of ISA and compliant of ISA standards for all project work.  NEC compliant for all project work regarding class 1 div 1 and 2 classifications.  Accredited Rockwell Automation/Allen Bradley solutions provider.Professional	InvensysSenior Field Service and Application EngineerInfusion and FCS - Wilkinsburg, PAAugust 2008 to December 2012Water Authority, Kraton Chemical, Mark West Chemical Plant, Homeland Energy, DOW Corning, Neenah Paper, Cliffs Natural Resources, Morehead State University and Lewistown PA Water Authority, and Chemical plant PPG Industries.  .  Member of ISA and compliant of ISA standards for all project work.  NEC compliant for all project work regarding class 1 div 1 and 2 classifications.Control Systems EngineerElliott Co - Jeannette, PAJanuary 2007 to July 2008Responsible for the Siemens Simatic S7 PLC and Safety Matrix programming, formulations and calculations for a Liquid Natural Gas facility in Yemen.  Responsible for the Wonderware HMI and Bently Nevada Control System to control and communicate with the GE Gas Turbine Mark IV and Invensys Foxboro I/A Series DCS systems.  Also, responsible for the Allen Bradley Control Logix PLC, Wonderware HMI and Bently Nevada controls programming and communications for a Liquid Natural Gas facility in Russia.  Responsible for the Emerson DeltaV and Provox DCS with AIM historian for multimillion dollar Chemical plant process facility.  Also, responsible for the Allen Bradley Control Logix PLC, for power and water treatment controls.  Responsible for the direction and supervision of project work with instrument and electrical personnel.  Manage duties of project work with contractors and union employees including all instrumentation and controls equipment.  .  Member of ISA and compliant of ISA standards for all project work.  NEC compliant for all project work regarding class 1 div 1 and 2 classifications.Control Systems EngineerAlliant Ammunition and Powder Company, Radford Army Ammunition Plant (RFAAP)January 2000 to December 2006Responsible for the identification and management of major process software applications and the leadership, direction and management of Electrical and Instrumentation employees for all military and commercial propellants and ammunition/ordnance manufactured by Alliant Ammunition and Powder Company at the Radford Army Ammunition Plant.  Maintenance engineering functions included support of all drives, motors and instrumentation with direction and management of assigned instrument and electrical personnel.  Managed projects including wireless digital security camera system, wireless integration of electronic forms in various manufacturing areas and wireless integration of intrinsically safe PDA x10-Ex i.roc integrated barcode readers infrastructure for final propellant operations.  Responsible for the control of the Lighthammer Web Server, InSQL Web Server, Windows NT, 2000 and XP workstations, Windows NT and 2000 Servers, Wonderware HMI and Modicon and Siemens PLC's for a chemical process facility.  Also, Allen-Bradley and Triconex PLC's, Taylor MOD 300 DCS, Intellution HMI, Honeywell TDC3000, Process Windows and Protool.  Government liaison for projects REDMAP, MANATEE and CBRNE.  Responsible for adherence to production schedules and budgets, personnel development and training, plant and supplier Statistical Process Control (SPC) programs, and interaction with Government Quality personnel.  Key contributor to the successful award of several multimillion dollar technologically-advanced, government-financed environmental excellence projects.  Additional experience in Visual Basic.NET programming for manufacturing area that automated daily logging of real-time data.  Played key role in establishing vertical integration for DOD facility and launch of new cutting-edge automation for the propellant industry.  Responsible for establishing and managing a new collaborative manufacturing network for current and future operation needs.  Performance areas include strong technical and project management skills in automation applications and controls systems.  Successful background in development of strategic planning, analysis and identification of solutions for custom-engineered projects related to environmental awareness and prevention practices.  Also, responsible for the testing of the Mark IV DCS control system including all Analog and Discrete points respectively.  .  Member of ISA and compliant of ISA standards for all project work.  NEC compliant for all project work regarding class 1 div 1 and 2 classifications.Deputy Program Manager, Hydra 70 System, MK 90 ProgramResponsible for helping oversee all aspects of the Multi year 1 PP5 ($122M) MK90 program including contractual, financial, production, quality, customer satisfaction/liaison. Strictly monitored quality activities including Six Sigma and process improvement projects.  Worked diligently with the statistical process control integrated process team evaluating and preparing cost of quality yields. Helped to compile and evaluate finance and labor rate data and implement project proposals including SOW, RFP and RFQ.  Developed a very good working relationship with the customer (GDATP) in Burlington as well as the Army and Navy customers.  Directly responsible for providing work instructions to salary and wage employees in the areas of Quality Assurance, Quality Engineering, Quality Control and Technical Engineering.  Responsible for adherence to production schedules and budgets, personnel development and training, plant and supplier Statistical Process Control (SPC) programs, and interaction with Government Quality personnel.Six Sigma Green BeltResponsible for leading Six Sigma project for propellant operation with a savings of ~ $250K for this segment of the business.Six Sigma Black Belt Team MemberResponsible for leading Six Sigma project for propellant operation with a savings of ~ $1M for this segment of the business.Microsoft Certified Systems EngineerAlliant Ammunition and Powder Company, Radford Army Ammunition Plant (RFAAP)2002 to 2002DFSS (Design For Six Sigma) CertifiedVoice of the customer, defining metrics, quantifying results, and effective reporting return on investment.MCSE (Microsoft Certified Systems Engineer)MCSE, MCSA and MCP for Windows 2000 Professional and Server Including Active Directory, Directory Services Infrastructure, and Network Infrastructure and Security, 2002.Control Systems EngineerCDI Engineering - Saint Albans, WVNovember 1997 to January 2000Responsible for the project work involving cost reduction and increase in revenue for the chemical manufacturing facility Union Carbide/DOW Chemical in Charleston, WV.  Specific duties included PLC control design, database construction, Modicon Concept, Rockwell software RSLogix 5 and 500, Triconex and Siemens programming and Modicon Process Windows configuration.  Traveled extensively for Union Carbide/DOW Chemical for Year 2000 collections of critically sensitive process data, worth over $100 million. .  Member of ISA and compliant of ISA standards for all project work.  NEC compliant for all project work regarding class 1 div 1 and 2 classifications.Electrical EngineerKvaerner John Brown Engineering - Charleston, WVJanuary 1995 to November 1997Responsible for the project work involving PLC and DCS control design, database construction and upgrade, Intergraph and AutoCAD design support, DuPont software PSR, CCS and automatic cable router, retrofit and non-retrofit upgrade and startup, Allen Bradley and Wonderware modification, Bailey INFI90 DCS upgrade and Modicon Taylor installation.  Developed a very good working relationship with the customers DuPont and Flexsys in Charleston, WV as a representative of Kvaerner John Brown.  Also reduced operating costs and refined process of specialty resins by implementing $2 million distributed control system. .  Member of ISA and compliant of ISA standards for all project work.  NEC compliant for all project work regarding class 1 div 1 and 2 classifications.Instrument EngineerProcess Instruments - Cross Lanes, WVJuly 1993 to December 1993Responsible for project work involving the retrofit PLC and DCS upgrade at the chemical plant facility of Union Carbide in South Charleston, WV including Taylor MOD 300 programming, Triconex, and Honeywell TDC 3000 Graphics Interface support.  Contributed to the success of $3 million project for refractory and chemical plant retrofit and Upgrade.,""Four years Program Management ExperienceCertified Six Sigma Black BeltCertified Six Sigma Green BeltCertified MCSEPMP/PMBOK ClassEffective Communication, Organization and Planning SkillsPC Skilled in Word, Excel, PowerPoint, Visio, Project, SQL, VB.NET, VMS, Lotus Notes, SAP and AutocadProgramming	Four years VB.NET and SQL programming with database and historian connection""";;;
"Software Engineer 2014 to Present Principal Software Engineer Broadcom Corporation2014 to 2014Strong written and verbal	• Developed/maintained SDK including, proprietary firmware, technical communications 	documentation and open source softwar eFirmware and embedded software	• Worked with OEM customers to solidify project requirements and specifications• Created and provided technical documentation Software	• Supported/trained field application engineers and sales/marketing groups• Provided technical presentations, debug and technical support at customer C/C++ sitesPython	• Maintained functional FreeBSD network device driver• Developed and maintained Linux network drivers and submitted to kernel.orgBASH and other shell scripting• Windows networking software and device driver developmentGit, Linux, FreeBSD, Windows, UEFI,• Wrote and debugged Ethernet and MAC/PHY/MDIO/I2C/SOC softwareBIOS• Created Ethernet controller UEFI DXE driver• New hardware bring-up and FPGA supportSoftware EngineerMarvell2000Software EngineerUEFI, BIOS, TCP/IP, networking, OS internals, hardware interface, CPUs,""Skills	• Analyze/debug system software/hardware/device drivers using PCIe analyzer,""";;;
"Software Engineer / Senior Software Engineer Green Hills Software - Palm Harbor, FL2006 to PresentRequirements-based test engineer for Safety- and Security-Critical Products. Focused on robust testing and analysis directed toward EAL6+ and DO-178B Level A standards-based software certification. Extensive experience with real-time operating systems, including task scheduling, memory management, multi-threading, inter-process communication, device I/O management, interrupt controllers, and simultaneous multi-core processing with an emphasis on common resource bandwidth allocation. Primary activities have included: • Supervision and coordination of a team of test engineers developing automated test suites for architecture and board support and I/O device management on avionics platforms.• Management, ownership, and design of automated test platforms for board-specific software and external hardware device drivers, including support for interrupt controllers, 10/100/1000 Mbps Ethernet, UART Serial, wear-leveling NOR and NAND Flash, and USB.• Engineering solutions for controlling and restricting bandwidth across multiple parallel processors accessing shared memory and external device resources.• In-depth assessment and qualification of the interference impacts of concurrent execution in a multi-core processing environment.• Analysis and development of PowerPC and MIPS architecture support software as well as system-specific applications.• Implementation of abstract machine tests, activity monitoring, file system organization, and graphical display of program resource distribution on single- and multi-core systems.• Consolidation of pre-existing test applications into a common framework for improved efficiency and portability.• Documentation of detailed technical analysis of partition integrity, platform vulnerabilities, and processor- and device-specific capabilities for enhancement of product efficiency and security.• Process-oriented development, review, and verification of software requirements and documentation.,""TECHNICAL EXPERTISEPLATFORMS	Windows, Linux.LANGUAGES	C, C++, Java, PowerPC assembly, MIPS assembly.SOFTWARE	Microsoft Office suite, MULTI IDE, INTEGRITY RTOS.PROTOCOLS	PCI, NOR/NAND Flash, Serial, USB, TCP/IP, UDP, TFTP, ARINC-653.""";;;
"Lead documentation outlining software requirements Raytheon Software Engineer IJuly 2018 to PresentJuly 2018 - Present? Implement messages sent to and from real time embedded flight software and test software in C and C++? Design, integrate, and implement search manager algorithm into flight software using VxWorks IDE in C? Lead documentation outlining software requirements, timing graphs, and logic flow? Provide feedback on build schedule, manage AGILE workflow process, and communicate roadblocks in software to product team lead? Assist Integrated Project Team Lead in writing key software proposals and outlining costs for materials and labor? Teach new hires about flight software, track channels, and test GUIResearcherSmart Campus Energy LabJanuary 2018 to May 2018? Developed statistical model using Python to pre-process, normalize by zenith angle, and predict solar irradiance data? Worked on implementing batch machine learning algorithms: Least Mean Squares, AR, and ARMAProgram ManagerSmart Campus Energy LabMay 2017 to May 2018? Organized monthly lab presentations & parts orders, weekly leadership meetings, recruitment & outreach, and resources? Liaison with professor and UHM Energy Coordinator to update progress of 45 students and 7+ projectsSoftware Engineer InternRaytheon Software Engineer IMay 2017 to August 2017? Refactored classes to support Visual Studio 2005 to 2012 migration and increased code reliability to createexecutable? Compiled satellite simulations and access data sets with various scenarios with Satellite Tool Kit (STK)? Developed software to transmit and receive packets through a spacecraft communication network? Worked in an agile development environment and promptly completed sprint tasksStudent Research Assistant, Biological EngineeringUniversity of Hawaii at ManoaAugust 2014 to January 2017? Developed script to automate temperature regulation using ATmega328P MCU programmed in C? Tested hand-held incubator to be used in conjunction with the Smart-DART DNA amplification machine for on-sitemicrobial contamination and disease detectionStudent ResearcherTokyo University of Agriculture and Technology - Tokyo2016 to July 2016? Developed line tracing algorithm using IR sensors to control autonomous robot in C for LPC1343 MCU? Designed an electromyography circuit to measure electrical impulses in muscles on the ATmega328P MCU in C,""SKILLS & QUALIFICATIONS:Programming Languages/Tools: C, C++, MATLAB, Python, RTOS, VxWorks, CSS, HTML, JavaScript, Git, SVN, Gulp, JIRA, AGILE,GreenHills, Six Sigma, LeanCapable of reading, writing, and speaking Japanese, Secret Clearance""";;;
"Software Engineer Elementz Engineer's Guild Pvt Ltd - Thiruvananthapuram, KeralaJanuary 2018 to July 2018India.•   Developed software for Bluetooth Low Energy (Bluetooth 4.0) devices, using Apple's iBeacon and SEGGER EmbeddedStudio for ARM IDE, to implement a project called Smart IoT Home Automation.•   Designed a user interface, in MPLAB X IDE for the visualization of a radar using 2D graphics, to enhance the user experienceof an obstacle avoiding robot.•   Designed software using Arduino IDE, for the timing of the three different colors in a traffic light system, for 'KELTRON', a Govt. of Kerala owned enterprise.Software EngineerGES Infotek, Technopark - Thiruvananthapuram, KeralaJuly 2017 to December 2017India.• Developed a part of the User Interface using WPF & C# in Microsoft Visual Studio IDE, for a HMI system in an automationbased production unit for a MNC.• Designed the automation logic software, using PLC's in GX Works IDE using Structured Text and C, for the HMI system of an automation line for testing of mobile phones.• Developed software for the timing logic of the automation trays in the conveyer system, which was used for the testing of mobile units.,""Javascript (Less than 1 year), MySQL (Less than 1 year)""";;;
"Software Engineer I-Engineering Software IncMay 2016 to November 2017 EXPERIENCE (7 Years) Worked on Ecommerce System in FinelineSetting USA from May 2016- Nov 2017. In my past have worked as Sr. Software Engineer in Gspan Automation since 04 May 2014 to 11 May 2016. I have worked Software Engineer at I-Engineering Software Inc., Ahmedabad for 3.5 Years. The Projects undertaken till now by me are mentioned below.? Project Name: FLSWEB (Web Application)• Front-End: C#.net with MVC• Back-End: SQL 2013• Team Size: 1• Project Duration: 18 Months• Responsibilities: Converting ERP from desktop to web application for Manufacturing company with includes all the technical functionalities in MVC, Crystal Reports, PDF/Report Generation, Barcode labels printing? Project Name: Groundspan Partners (Web Application)• Front-End: C#.net(WPF)• Back-End: SQL• Team Size: 2• Project Duration: 8 Months• Responsibilities: Maintainence Project- Upgrading current sytem from 3.0 framework to	MVC. This project is responsible for parsing of data in required format to the client/ Travel Agencies.? Project Name: Santa Cruz- Reports(Dev Express) (Desktop Application)• Front-End: C#.net(WPF)• Back-End: SQL• Team Size: 2• Project Duration: 4 Months• Responsibilities: Creating reports using DevXpress third party tool.? Project Name: Booking Management System (BMS) (Web Application)• Front-End: C#.net• Back-End: SQL• Team Size: 1• Project Duration: 8 months• Responsibilities: Maintainence Project- Performance Tuning at page Level and Database side. SP tuning, introduced Custom paging in Gridview removed dynamic table which was used to display data. Enhancement of new functionalities.? Project Name: All Line Insurance System(ALIS)-Cheque Printing Software (WPF-WCF Application)• Client: Many US Insurance Companies• Front-End: C#.net• Back-End: SQL• Team Size: 1• Project Duration: 3 Months• Description: It is used to print cheque dynamically for one of client using crystal reports on their cheque leaf. Co-ordinates for cheques are admin driven. It will print cheques based on the co-ordinates are set in the admin.Here all the data in chequ leaf are dynamic. Along with the all labels in leaf.? Project Name: All Line Insurance System(ALIS)-Accounting-Claims Module(Integration)• Client: Many US Insurance Companies• Front-End: C#.net• Back-End: T-SQL• Team Size: 1• Project Duration: 7 Months• Profile: Integration of Two modules of ALIS product.• Responsibilities: Creating GUI, Class Files, WebServices, Creating Store Procedures, Views, Synonyms, working with Javascript, Json, XML, AJAX and Crystal Reports, UserControls, Database tuning• Description: This Module handling all the Claims payment in Accounting System: Check Printing and all actual posting of data occurs in Accounting module. Capturing of all reqiuired data for accounting is done here.? Project Name: All Line Insurance System(ALIS)-Accounting Module(Web Application)• Client: Many US Insurance Companies• Front-End: C#.net• Back-End: T-SQL• Team Size: 4• Project Duration: 1 Year 4 Months• Profile: Implementation of Web based Accounting Module into system.• Responsibilities: Creating GUI, Class Files, WebServices, Creating Store Procedures, Views, Synonyms, working with Javascript, XML, AJAX and Crystal Reports, UserControls, Database tuning• Description: This Module is the handling account department for MGA. This consists of various sub modules like General Ledgers, Payables and Receivable, Check Register. Also have various crystal report for verifying dues of invoices and payments applied in these invoices.? Project Name: All Line Insurance System(ALIS)-Cheque Printing Software (Crystal Report)• Client: Many US Insurance Companies• Front-End: C#.net• Back-End: SQL• Team Size: 1• Project Duration: 6 Months• Profile: Implementation of Actual Check Printing Software in Accounting Module.• Responsibilities: Creating GUI, Class Files, Creating Store Procedures, working with Javascript, XML, AJAX and Crystal Reports.• Description: It is used to print cheque dynamically for one of client using crystal reports on their cheque leaf. Co-ordinates for cheques are admin driven. It will print cheques based on the co-ordinates are set in the admin.? Project Name: All Line Insurance System(ALIS)-Claim Manager (Web Application)• Client: US Insurance Companies• Front-end: C#.net•	Back-End: SQL• Team Size: 2• Project Duration: 10 months• Profile: Implementation of Claim Manager Module into system.• Responsibilities: Creating GUI, Class Files, Creating Store Procedures, Synonyms, working with Javascript and AJAX, UserControls.• Description: This module handle Claiming for the insured. Which capture information of insured, its policy, claim file and its incident file.Payment for claimant are handled.? Project Name: Inventory Management System (Window Application)• Client: 8th Semester College Project• Front-end: C#.Net• Back -end: SQL• Project Duration: 3 Months• Team Members: 2? Project Name: Restaurant Management System• Client: 3rd Semester College Project• Front-end: Visual Basic 6.0• Project Duration: 6 Months• Profile: Implementation system  using Visual Basic 6.0,""TECHNICAL SKILLSLanguages: ASP.Net(C#) with MVC, AJAX, XML, Javascript, Crystal Reports,WPF, WCF(Beginner),3rd Party Tools: DevXpressD.B.M.S: MS SQL Server-2013, MS SQL Server-2008, MS SQL Server-2005, MS AccessOperating Systems: MS WindowsWeb Designing: HTML, ASP 3.0, Photoshop, Dreamweaver""";;;
"Embedded Firmware EngineerInterface Masters Technologies - San Jose, CAJuly 2017 to PresentC,linux,bash,pythonLead Engineer Automotive Infotainment deviceTech MahindraNovember 2011 to May 2012Worked to integrate the FM car radio module. (Using NXP FM radio chip set) with the automotive infotainment device for Mahindra vehicles. The code could also support android devices.Module Lead Automotive diagnostic toolAutomotive company (USA)November 2009 to November 2011The automotive diagnostic tool communicated with the vehicle ECU and received the error. We used the (CAN based and proprietary) automotive protocols to talk to ECUs using our scanner tool.• Was responsible for the design and development of the complete J1939  automotive protocol based module.• Worked on the on board diagnostic protocol OBD-1, OBD-2 for the scanner.• Was involved in writing the flash algorithm to support external flash and use it to store the constant data thereby providing a temporary work around to the team as the internal flash was insufficient.Embedded Software Engineer Access Control system (Encoder/Reader) RFMindtree ltd for UTCJanuary 2008 to August 2008system (Encoder/Reader)-Mifare, iCLASS, NFCMindtree ltd for UTC- January 2008 to August 2008• Was responsible for the design and development of the complete iclass reader module. The iCLASS and also worked on Awid /Mifare and magnetic reader.• Was involved in interfacing it with the control module /lock using the ORP (proprietary) protocol.• Fixing bugs in the control module lock application code and adding new features to the lock. Worked closely with the hard ware team in debugging of boards.• Optimization of speed and current consumption of the lock.• Work involved transfer of data between the card reader and a block in the control module through the SPI interface. The work also included the SPI driver (master mode).• The device now supports NFC supported FeliCa, Mifare, 14443 Type-B, iCLASS cards. The command frames were transferred between the MSP (mixed signal processor) microcontroller and the reader SoC through the SPI driver.Firmware engineer SONET / SDH firmware API developmentMindtree ltdMay 2007 to December 2007• Developed the SONET firmware API(s) to support the EoS (Ethernet over SONET), EoPoS (Ethernet over PDH over SONET), PoS (Packet over SONET) modes in various path configurations like EoS VC-4, EoS VC-3 etc.• The SONET packets received were sent to the Ethernet or PDH side based on the path. The PDH or Ethernet (10/100/1000 Mbps) packets to be transmitted as SONET frame were converted to STM-1/STS-3 frame (SDH/SONET) (synchronous transport module) and sent as OC-3 through the fiber optic network.Feature Addition/Code fixing of Data PathMindtree LimitedNovember 2006 to April 2007Mindtree Limited - November 2006 to April 2007• Had to analyze the cause of the packets getting dropped in the receive interface NP after learning the architecture, IXP2400 instruction set• Added packet counters to the receiver Rx driver of the PP which could detect and log the various types of faulty packets entering the network processor.I had reviewed and optimized the packet processing pipeline code.SLAC device driver for routerMindtree LimitedJanuary 2006 to October 2006• Involved in porting of the customer supplied SLIC/SLAC device driver to SMBR.• Developed various dynamically loadable test kernel modules for testing the integrity of the Ctrl-E interface, firmware download to the ADSL daughter card and reading the status registers of the ADSL daughter card.Code PortingMindtree LimitedNovember 2005 to December 2005Ported VG4800 APIs and an application used to test the Co-systems CoPCE 1600 Rev 5.1 boards to Linux.Technology Skills C, Linux,""Technical Skills:• OS - RTOS, Linux(2.6 kernel), Windows• Languages - C, Microcode(Intel IXP2400/IXP2350NP)• Tools / simulators: - Andriod SDK,Gdb, Code warrior, Intel Developer Workbench 4.2, Host Simulator, IAR embedded workbench IDE-JTAG Debugger (Texas Instruments), Source Insight, X-manager, Win-CVS, SVN, Arm Boot, Arm-Linux GCC compiler, Asterisk PBX.• Technology/ Protocol - Automotive diagnostics SAEj1939, CAN, obd-1, obd-2 protocols, NFC (Near field communication ), SONET, SPI driver, UART,canalyzer.""";;;
"Software Engineer ClearWave Software January 2016 to PresentAt Clearwave Software I work on a team building several applications for differententerprise companies and a large portion of my contribution is with E&J Galloworking on a significant software project called Wineos. In addition, at ClearWaveI have implemented server-less technologies in Node to custom full-stack webapplications using Angular/Node and Java/Spring.Software DeveloperGymformed.comAugust 2017 to August 2017I worked with a team of developers building a Angular application with Node andKoajs. In addition, at Gymformed I migrated from Firebase to a custom backendapi with mysql. This startup is a mobile focussed fitness application with a webapplication dashboard that can be downloaded at the apple app store.R&D Software development and DesignWolfram Lights IncJuly 2009 to March 2016July 2009 - March 2018R&D Software  and EngineerinG- R&D internal software tooling- Delegate product builds for each department - Effectively solve new challenges and maintain efficiency throughout departments.Software DeveloperCounty of StanislausSeptember 2015 to 2016Private contract for the County of Stanislaus to build a web application calledGreenTag. This application was designed to replace the need for buildinginspection paperwork. I was the team lead of development and reversedengineered a mobile android application to run in the web browser. Technologiesused for this app were, Angular, Javascript and Firebase, Java, Spring-boot.Software EngineerThinfilm Electronics - Modesto, CAJanuary 2019I work as a full stack JavaScript developer.i am proficient in Angular, ionic, node, typescript, express, my sql, sql server,""SKILLS     Programming in Javascript, Node, Angular(latest), Typescript, Ionic, HTML, CSS,Express, Git, Npm, Bootstrap, REST, MongoDB, Mongoose, Firebase, SQL, MySQL,Microsoft sql server, terminal. Experience with Jira, AWS, and many more.""";;;
"Software Engineer Orchard Software - Carmel, INFebruary 2014 to Present• Project lead for multiple large new development modules created in Java, JavaScript, Typescript and JQuery these projects ranged from 10000 to 20000 lines of code and required working closely with Product Management on the design as well as other senior developers to achieve the desired outcome on time • Content matter expert for Typescript and the lead developer in decoupling the company's legacy system back end from the browser front end. This entailed creating new infrastructure in Typescript to help facilitate development in this language as well as training guides and meetings to help other developers learn the language and best practices for it • Designed, developed and maintained modules for Harvest, the number one hospital laboratory software in the United States. Using the environment 4th Dimension. This development entailed large scale projects for major features requested by clients, small feature requests and bug fixes for minor to major issues • Designed, built and maintained HL7 2.3 and 2.5.1 interfaces. These include patient, laboratory and billing interfaces for both results outbound and inbound and for billing outbound • Wrote extensive and detailed technical documents for both end users and in-house testing for all the software I created.• Reviewed code and technical documentation for other developers to help reduce bugs and critical oversights • Trained and mentored new hires in the basic and advanced practices of Orchard Software as well as industry standards and expectations • Assisted in the hiring of new team members including resume review, interviewing and input on the final decision for the best candidate,""Skills Profile:? Expert skill level? JQuery? Typescript? JavaScript? SQL? HTML? 4Th Dimension? Advanced knowledge of VBA? Advanced knowledge of PHP? Advanced skill with Gerrit change management systems and the Git repository? Proficient with Microsoft Word, Excel, Access, and PowerPoint? Leadership and organizational skills? Team oriented? Experienced in mentoring new developers""";;;
